catalyst_ac,active_me,catalyst_mw,catalyst_st,catalyst_p,catalyst_e,catalyst_b,catalyst_d,catalyst_si
'423.49,'506.73,ISN-1071,'541,'1201_1,'0.19,'0.24,'0.29,'0.24
'506.73,'423.49,ISN-1062,'407.74,ISN-1062,'0.24,'0.29,'0.68,'0.29
'423.49,'407.74,ISN-1071,'506.73,ISN-1071,'0.29,'0.24,'0.29,'0.68
'407.74,'506.73,ISN-1062,'541,'1201_1,'0.68,'0.29,'0.19,'0.29
'506.73,'423.49,ISN-1071,'407.74,ISN-1062,'0.29,'0.24,'0.68,'0.68
'423.49,'407.74,ISN-1071,'506.73,ISN-1071,'0.24,'0.68,'0.29,'0.24
'407.74,'506.73,ISN-1062,'423.49,ISN-1071,'0.68,'0.29,'0.24,'0.29
'506.73,'423.49,ISN-1071,'407.74,ISN-1062,'0.29,'0.24,'0.68,'0.68
'423.49,'407.74,ISN-1062,'506.73,ISN-1071,'0.24,'0.68,'0.29,'0.19
'407.74,'506.73,ISN-1071,'541,'1201_1,'0.68,'0.29,'0.19,'0.24
